================= TOKEN SEQUENCE =================
TOKEN                  LEXEME                           LINE
NAME                   i                                2
ASSIGN                 =                                2
INTEGER                42                               2
NAME                   f1                               3
ASSIGN                 =                                3
FLOAT                  3.14                             3
NAME                   f2                               4
ASSIGN                 =                                4
FLOAT                  .5                               4
NAME                   f3                               5
ASSIGN                 =                                5
FLOAT                  1e6                              5
NAME                   f4                               6
ASSIGN                 =                                6
FLOAT                  2.5e-3                           6
NAME                   s1                               7
ASSIGN                 =                                7
STRING                 "double"                         7
NAME                   s2                               8
ASSIGN                 =                                8
STRING                 'single'                         8
NAME                   s3                               9
ASSIGN                 =                                9
STRING                 "single-line only"               9
NAME                   a                                10
ASSIGN                 =                                10
INTEGER                1                                10
PLUS                   +                                10
INTEGER                2                                10
MINUS                  -                                10
INTEGER                3                                10
STAR                   *                                10
INTEGER                4                                10
SLASH                  /                                10
INTEGER                5                                10
DOUBLE_SLASH           //                               10
INTEGER                6                                10
PERCENT                %                                10
INTEGER                7                                10
DOUBLE_STAR            **                               10
INTEGER                8                                10
NAME                   b                                11
ASSIGN                 =                                11
OPEN_PARENTHESIS       (                                11
INTEGER                1                                11
LESS                   <                                11
INTEGER                2                                11
CLOSE_PARENTHESIS      )                                11
LESS_EQUAL             <=                               11
OPEN_PARENTHESIS       (                                11
INTEGER                3                                11
GREATER                >                                11
INTEGER                4                                11
CLOSE_PARENTHESIS      )                                11
GREATER_EQUAL          >=                               11
OPEN_PARENTHESIS       (                                11
INTEGER                5                                11
EQUAL_EQUAL            ==                               11
INTEGER                6                                11
CLOSE_PARENTHESIS      )                                11
NOT_EQUAL              !=                               11
OPEN_PARENTHESIS       (                                11
INTEGER                7                                11
IS                     is                               11
NOT                    not                              11
INTEGER                8                                11
CLOSE_PARENTHESIS      )                                11
AND                    and                              11
INTEGER                9                                11
IN                     in                               11
NAME                   x                                11
OR                     or                               11
NOT                    not                              11
NAME                   y                                11
NAME                   c                                12
ASSIGN                 =                                12
NAME                   p                                12
AMPERSAND              &                                12
NAME                   q                                12
PIPE                   |                                12
NAME                   r                                12
CARET                  ^                                12
TILDE                  ~                                12
NAME                   s                                12
LEFT_SHIFT             <<                               12
INTEGER                2                                12
RIGHT_SHIFT            >>                               12
INTEGER                1                                12
NAME                   a                                13
PLUS_ASSIGN            +=                               13
INTEGER                1                                13
SEMICOLON              ;                                13
NAME                   a                                13
MINUS_ASSIGN           -=                               13
INTEGER                2                                13
SEMICOLON              ;                                13
NAME                   a                                13
STAR_ASSIGN            *=                               13
INTEGER                3                                13
SEMICOLON              ;                                13
NAME                   a                                13
SLASH_ASSIGN           /=                               13
INTEGER                4                                13
SEMICOLON              ;                                13
NAME                   a                                13
DOUBLE_SLASH_ASSIGN    //=                              13
INTEGER                5                                13
SEMICOLON              ;                                13
NAME                   a                                13
PERCENT_ASSIGN         %=                               13
INTEGER                6                                13
SEMICOLON              ;                                13
NAME                   a                                13
DOUBLE_STAR_ASSIGN     **=                              13
INTEGER                7                                13
NAME                   a                                14
AMPERSAND_ASSIGN       &=                               14
INTEGER                1                                14
SEMICOLON              ;                                14
NAME                   a                                14
PIPE_ASSIGN            |=                               14
INTEGER                2                                14
SEMICOLON              ;                                14
NAME                   a                                14
CARET_ASSIGN           ^=                               14
INTEGER                3                                14
SEMICOLON              ;                                14
NAME                   a                                14
LEFT_SHIFT_ASSIGN      <<=                              14
INTEGER                4                                14
SEMICOLON              ;                                14
NAME                   a                                14
RIGHT_SHIFT_ASSIGN     >>=                              14
INTEGER                5                                14
NAME                   m                                15
ASSIGN                 =                                15
NAME                   w                                15
OPEN_BRACKET           [                                15
COLON                  :                                15
COMMA                  ,                                15
NONE                   None                             15
CLOSE_BRACKET          ]                                15
AT                     @                                15
NAME                   w                                15
OPEN_BRACKET           [                                15
NONE                   None                             15
COMMA                  ,                                15
COLON                  :                                15
CLOSE_BRACKET          ]                                15
DEF                    def                              16
NAME                   g                                16
OPEN_PARENTHESIS       (                                16
NAME                   x                                16
CLOSE_PARENTHESIS      )                                16
ARROW                  ->                               16
NAME                   int                              16
COLON                  :                                16
RETURN                 return                           16
NAME                   x                                16
NAME                   t                                17
ASSIGN                 =                                17
OPEN_PARENTHESIS       (                                17
INTEGER                1                                17
COMMA                  ,                                17
CLOSE_PARENTHESIS      )                                17
SEMICOLON              ;                                17
NAME                   l                                17
ASSIGN                 =                                17
OPEN_BRACKET           [                                17
INTEGER                1                                17
COMMA                  ,                                17
INTEGER                2                                17
CLOSE_BRACKET          ]                                17
SEMICOLON              ;                                17
NAME                   d                                17
ASSIGN                 =                                17
OPEN_BRACE             {                                17
STRING                 "k"                              17
COLON                  :                                17
INTEGER                1                                17
CLOSE_BRACE            }                                17
NAME                   e                                18
ASSIGN                 =                                18
ELLIPSIS               ...                              18
EOF

================== SYMBOL TABLE ==================
ID    TOKEN     LEXEME                           FIRST_LINE  COUNT
1     NAME      i                                2           1
2     INTEGER   42                               2           1
3     NAME      f1                               3           1
4     FLOAT     3.14                             3           1
5     NAME      f2                               4           1
6     FLOAT     .5                               4           1
7     NAME      f3                               5           1
8     FLOAT     1e6                              5           1
9     NAME      f4                               6           1
10    FLOAT     2.5e-3                           6           1
11    NAME      s1                               7           1
12    STRING    "double"                         7           1
13    NAME      s2                               8           1
14    STRING    'single'                         8           1
15    NAME      s3                               9           1
16    STRING    "single-line only"               9           1
17    NAME      a                                10          13
18    INTEGER   1                                10          8
19    INTEGER   2                                10          6
20    INTEGER   3                                10          4
21    INTEGER   4                                10          4
22    INTEGER   5                                10          4
23    INTEGER   6                                10          3
24    INTEGER   7                                10          3
25    INTEGER   8                                10          2
26    NAME      b                                11          1
27    INTEGER   9                                11          1
28    NAME      x                                11          3
29    NAME      y                                11          1
30    NAME      c                                12          1
31    NAME      p                                12          1
32    NAME      q                                12          1
33    NAME      r                                12          1
34    NAME      s                                12          1
35    NAME      m                                15          1
36    NAME      w                                15          2
37    NAME      g                                16          1
38    NAME      int                              16          1
39    NAME      t                                17          1
40    NAME      l                                17          1
41    NAME      d                                17          1
42    STRING    "k"                              17          1
43    NAME      e                                18          1
(43 distinct symbols)

triton: false

No lexical errors.
